Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro Prefixado com Juros Semestrais;01/01/2033;27/03/2026;14,36;14,48;849,77;845,10;845,10
Tesouro Renda+ Aposentadoria Extra;15/12/2084;27/03/2026;7,14;7,26;177,60;168,49;168,49
Tesouro Renda+ Aposentadoria Extra;15/12/2054;27/03/2026;7,26;7,38;1363,31;1337,27;1337,27
Tesouro Renda+ Aposentadoria Extra;15/12/2079;27/03/2026;7,14;7,26;250,21;238,68;238,68
Tesouro Renda+ Aposentadoria Extra;15/12/2069;27/03/2026;7,13;7,25;498,11;480,48;480,48
Tesouro Renda+ Aposentadoria Extra;15/12/2049;27/03/2026;7,41;7,53;1900,82;1875,01;1875,01
Tesouro Renda+ Aposentadoria Extra;15/12/2074;27/03/2026;7,14;7,26;352,53;338,17;338,17
Tesouro Renda+ Aposentadoria Extra;15/12/2064;27/03/2026;7,14;7,26;699,70;678,70;678,70
Tesouro Renda+ Aposentadoria Extra;15/12/2059;27/03/2026;7,17;7,29;979,71;955,62;955,62
Tesouro Educa+;15/12/2036;27/03/2026;7,72;7,84;2540,01;2514,87;2514,87
Tesouro Educa+;15/12/2030;27/03/2026;8,10;8,22;3695,35;3682,60;3682,60
Tesouro Educa+;15/12/2042;27/03/2026;7,31;7,43;1719,84;1691,46;1691,46
Tesouro Educa+;15/12/2032;27/03/2026;8,00;8,12;3379,29;3360,74;3360,74
Tesouro Educa+;15/12/2035;27/03/2026;7,80;7,92;2720,76;2696,84;2696,84
Tesouro Educa+;15/12/2040;27/03/2026;7,41;7,53;1957,11;1929,12;1929,12
Tesouro Educa+;15/12/2043;27/03/2026;7,27;7,39;1612,08;1583,71;1583,71
Tesouro Educa+;15/12/2031;27/03/2026;8,05;8,17;3642,84;3626,84;3626,84
Tesouro Educa+;15/12/2037;27/03/2026;7,64;7,76;2374,97;2348,84;2348,84
Tesouro Educa+;15/12/2048;27/03/2026;7,17;7,29;1159,01;1132,28;1132,28
Tesouro Educa+;15/12/2045;27/03/2026;7,22;7,34;1413,15;1385,19;1385,19
Tesouro Educa+;15/12/2039;27/03/2026;7,48;7,60;2086,31;2058,77;2058,77
Tesouro Educa+;15/12/2044;27/03/2026;7,24;7,36;1510,07;1481,83;1481,83
Tesouro Educa+;15/12/2034;27/03/2026;7,89;8,01;2917,28;2894,85;2894,85
Tesouro Educa+;15/12/2046;27/03/2026;7,20;7,32;1323,04;1295,41;1295,41
Tesouro Educa+;15/12/2047;27/03/2026;7,18;7,30;1239,23;1212,00;1212,00
Tesouro Educa+;15/12/2033;27/03/2026;7,95;8,07;3137,78;3117,10;3117,10
Tesouro Educa+;15/12/2041;27/03/2026;7,36;7,48;1833,78;1805,54;1805,54
Tesouro Educa+;15/12/2038;27/03/2026;7,55;7,67;2226,41;2199,48;2199,48
Tesouro Selic;01/03/2027;26/03/2026;0,00;0,01;18682,35;18670,45;18670,45
Tesouro Selic;01/03/2031;26/03/2026;0,09;0,10;18598,33;18579,05;18579,05
Tesouro Selic;01/03/2029;26/03/2026;0,04;0,05;18660,71;18645,09;18645,09
Tesouro Selic;01/03/2028;26/03/2026;0,01;0,02;18677,55;18663,77;18663,77
Tesouro Prefixado;01/01/2029;26/03/2026;14,05;14,17;697,69;695,32;695,32
Tesouro Prefixado;01/01/2028;26/03/2026;14,00;14,12;794,67;792,79;792,79
Tesouro Prefixado;01/01/2032;26/03/2026;14,27;14,39;465,87;462,83;462,83
Tesouro Prefixado;01/01/2027;26/03/2026;13,88;14,00;906,18;904,99;904,99
Tesouro Prefixado;01/01/2031;26/03/2026;14,20;14,32;533,89;530,97;530,97
Tesouro IPCA+ com Juros Semestrais;15/08/2026;26/03/2026;9,17;9,29;4616,40;4612,38;4612,38
Tesouro IPCA+ com Juros Semestrais;15/08/2060;26/03/2026;7,30;7,42;3950,50;3890,51;3890,51
Tesouro IPCA+ com Juros Semestrais;15/05/2035;26/03/2026;7,68;7,80;4262,33;4228,32;4228,32
Tesouro IPCA+ com Juros Semestrais;15/08/2032;26/03/2026;7,90;8,02;4257,27;4230,66;4230,66
Tesouro IPCA+ com Juros Semestrais;15/08/2050;26/03/2026;7,30;7,42;4022,90;3967,20;3967,20
Tesouro IPCA+ com Juros Semestrais;15/08/2030;26/03/2026;8,02;8,14;4350,11;4329,82;4329,82
Tesouro IPCA+ com Juros Semestrais;15/08/2040;26/03/2026;7,43;7,55;4120,00;4075,38;4075,38
Tesouro IPCA+ com Juros Semestrais;15/05/2045;26/03/2026;7,34;7,46;4139,18;4088,09;4088,09
Tesouro IPCA+ com Juros Semestrais;15/05/2037;26/03/2026;7,57;7,69;4227,67;4189,14;4189,14
Tesouro IPCA+ com Juros Semestrais;15/05/2055;26/03/2026;7,29;7,41;4056,53;3998,18;3998,18
Tesouro IPCA+;15/08/2040;26/03/2026;7,29;7,41;1695,39;1667,87;1667,87
Tesouro IPCA+;15/05/2045;26/03/2026;7,17;7,29;1243,27;1216,64;1216,64
Tesouro IPCA+;15/05/2029;26/03/2026;7,99;8,11;3654,72;3640,69;3640,69
Tesouro IPCA+;15/05/2035;26/03/2026;7,61;7,73;2385,03;2360,12;2360,12
Tesouro IPCA+;15/08/2032;26/03/2026;7,88;8,00;2866,15;2844,86;2844,86
Tesouro IPCA+;15/08/2050;26/03/2026;7,12;7,24;876,08;852,32;852,32
Tesouro IPCA+;15/08/2026;26/03/2026;9,17;9,29;4483,84;4479,94;4479,94
Tesouro IGPM+ com Juros Semestrais;01/01/2031;26/03/2026;8,04;8,16;7601,59;7566,53;7566,53
Tesouro Prefixado com Juros Semestrais;01/01/2037;26/03/2026;14,25;14,37;805,30;799,71;799,71
Tesouro Prefixado com Juros Semestrais;01/01/2029;26/03/2026;14,05;14,17;939,65;936,80;936,80
Tesouro Prefixado com Juros Semestrais;01/01/2035;26/03/2026;14,25;14,37;826,32;821,09;821,09
Tesouro Prefixado com Juros Semestrais;01/01/2027;26/03/2026;14,07;14,19;996,41;995,12;995,12
Tesouro Prefixado com Juros Semestrais;01/01/2031;26/03/2026;14,29;14,41;888,30;884,36;884,36
Tesouro Prefixado com Juros Semestrais;01/01/2033;26/03/2026;14,28;14,40;852,15;847,46;847,46
Tesouro Renda+ Aposentadoria Extra;15/12/2064;26/03/2026;7,14;7,26;697,92;677,38;677,38
Tesouro Renda+ Aposentadoria Extra;15/12/2079;26/03/2026;7,16;7,28;247,66;236,39;236,39
Tesouro Renda+ Aposentadoria Extra;15/12/2084;26/03/2026;7,16;7,28;175,63;166,71;166,71
Tesouro Renda+ Aposentadoria Extra;15/12/2074;26/03/2026;7,15;7,27;350,45;336,37;336,37
Tesouro Renda+ Aposentadoria Extra;15/12/2054;26/03/2026;7,25;7,37;1361,93;1336,69;1336,69
Tesouro Renda+ Aposentadoria Extra;15/12/2049;26/03/2026;7,40;7,52;1898,00;1873,31;1873,31
Tesouro Renda+ Aposentadoria Extra;15/12/2059;26/03/2026;7,16;7,28;979,18;955,66;955,66
Tesouro Renda+ Aposentadoria Extra;15/12/2069;26/03/2026;7,14;7,26;495,40;478,15;478,15
Tesouro Educa+;15/12/2040;26/03/2026;7,40;7,52;1954,31;1927,49;1927,49
Tesouro Educa+;15/12/2042;26/03/2026;7,31;7,43;1715,47;1688,15;1688,15
Tesouro Educa+;15/12/2048;26/03/2026;7,16;7,28;1158,23;1132,18;1132,18
Tesouro Educa+;15/12/2046;26/03/2026;7,19;7,31;1321,90;1295,05;1295,05
Tesouro Educa+;15/12/2044;26/03/2026;7,24;7,36;1506,23;1478,93;1478,93
Tesouro Educa+;15/12/2034;26/03/2026;7,86;7,98;2914,72;2893,98;2893,98
Tesouro Educa+;15/12/2041;26/03/2026;7,35;7,47;1831,34;1804,19;1804,19
Tesouro Educa+;15/12/2047;26/03/2026;7,17;7,29;1238,29;1211,78;1211,78
Tesouro Educa+;15/12/2035;26/03/2026;7,78;7,90;2717,36;2695,03;2695,03
Tesouro Educa+;15/12/2039;26/03/2026;7,46;7,58;2085,27;2058,95;2058,95
Tesouro Educa+;15/12/2038;26/03/2026;7,53;7,65;2224,89;2199,25;2199,25
Tesouro Educa+;15/12/2045;26/03/2026;7,21;7,33;1411,81;1384,67;1384,67
Tesouro Educa+;15/12/2033;26/03/2026;7,92;8,04;3134,14;3115,30;3115,30
Tesouro Educa+;15/12/2030;26/03/2026;8,07;8,19;3688,12;3677,54;3677,54
Tesouro Educa+;15/12/2036;26/03/2026;7,70;7,82;2537,31;2513,66;2513,66
Tesouro Educa+;15/12/2037;26/03/2026;7,61;7,73;2374,89;2350,13;2350,13
Tesouro Educa+;15/12/2031;26/03/2026;8,02;8,14;3636,59;3622,73;3622,73
Tesouro Educa+;15/12/2032;26/03/2026;7,97;8,09;3374,44;3357,86;3357,86
Tesouro Educa+;15/12/2043;26/03/2026;7,27;7,39;1607,99;1580,61;1580,61
Tesouro Selic;01/03/2028;25/03/2026;0,01;0,02;18667,34;18653,55;18653,55
Tesouro Selic;01/03/2027;25/03/2026;0,00;0,01;18672,22;18660,31;18660,31
Tesouro Selic;01/03/2031;25/03/2026;0,09;0,10;18587,65;18568,34;18568,34
Tesouro Selic;01/03/2029;25/03/2026;0,04;0,05;18650,24;18634,63;18634,63
Tesouro Prefixado;01/01/2028;25/03/2026;13,74;13,86;797,45;795,57;795,57
Tesouro Prefixado;01/01/2032;25/03/2026;14,03;14,15;471,27;468,19;468,19
Tesouro Prefixado;01/01/2029;25/03/2026;13,78;13,90;701,88;699,49;699,49
Tesouro Prefixado;01/01/2031;25/03/2026;13,94;14,06;539,40;536,44;536,44
Tesouro Prefixado;01/01/2027;25/03/2026;13,73;13,85;906,62;905,43;905,43
Tesouro IPCA+ com Juros Semestrais;15/05/2055;25/03/2026;7,17;7,29;4113,21;4053,48;4053,48
Tesouro IPCA+ com Juros Semestrais;15/08/2040;25/03/2026;7,31;7,43;4162,13;4116,86;4116,86
Tesouro IPCA+ com Juros Semestrais;15/08/2050;25/03/2026;7,20;7,32;4067,44;4010,76;4010,76
Tesouro IPCA+ com Juros Semestrais;15/08/2030;25/03/2026;7,90;8,02;4367,00;4346,61;4346,61
Tesouro IPCA+ com Juros Semestrais;15/05/2035;25/03/2026;7,57;7,69;4290,61;4256,30;4256,30
Tesouro IPCA+ com Juros Semestrais;15/08/2060;25/03/2026;7,19;7,31;4004,00;3942,60;3942,60
Tesouro IPCA+ com Juros Semestrais;15/05/2037;25/03/2026;7,47;7,59;4257,12;4218,23;4218,23
Tesouro IPCA+ com Juros Semestrais;15/08/2032;25/03/2026;7,80;7,92;4276,49;4249,72;4249,72
Tesouro IPCA+ com Juros Semestrais;15/05/2045;25/03/2026;7,24;7,36;4179,57;4127,74;4127,74
Tesouro IPCA+ com Juros Semestrais;15/08/2026;25/03/2026;9,07;9,19;4615,99;4611,96;4611,96
Tesouro IPCA+;15/05/2035;25/03/2026;7,50;7,62;2406,33;2381,18;2381,18
Tesouro IPCA+;15/05/2045;25/03/2026;7,08;7,20;1262,82;1235,75;1235,75
Tesouro IPCA+;15/08/2040;25/03/2026;7,16;7,28;1724,41;1696,38;1696,38
Tesouro IPCA+;15/05/2029;25/03/2026;7,86;7,98;3666,94;3652,84;3652,84
Tesouro IPCA+;15/08/2032;25/03/2026;7,78;7,90;2881,93;2860,50;2860,50
Tesouro IPCA+;15/08/2050;25/03/2026;7,03;7,15;893,78;869,51;869,51
Tesouro IPCA+;15/08/2026;25/03/2026;9,07;9,19;4483,45;4479,53;4479,53
Tesouro IGPM+ com Juros Semestrais;01/01/2031;25/03/2026;8,01;8,13;7605,97;7570,85;7570,85
Tesouro Prefixado com Juros Semestrais;01/01/2027;25/03/2026;13,91;14,03;996,92;995,63;995,63
Tesouro Prefixado com Juros Semestrais;01/01/2031;25/03/2026;14,04;14,16;895,10;891,13;891,13
Tesouro Prefixado com Juros Semestrais;01/01/2037;25/03/2026;14,06;14,18;813,16;807,48;807,48
Tesouro Prefixado com Juros Semestrais;01/01/2033;25/03/2026;14,05;14,17;859,92;855,17;855,17
Tesouro Prefixado com Juros Semestrais;01/01/2029;25/03/2026;13,78;13,90;944,52;941,65;941,65
Tesouro Prefixado com Juros Semestrais;01/01/2035;25/03/2026;14,04;14,16;834,38;829,07;829,07
Tesouro Renda+ Aposentadoria Extra;15/12/2064;25/03/2026;7,03;7,15;716,84;695,69;695,69
Tesouro Renda+ Aposentadoria Extra;15/12/2079;25/03/2026;7,06;7,18;257,30;245,57;245,57
Tesouro Renda+ Aposentadoria Extra;15/12/2054;25/03/2026;7,14;7,26;1384,57;1358,83;1358,83
Tesouro Renda+ Aposentadoria Extra;15/12/2074;25/03/2026;7,04;7,16;363,64;349,00;349,00
Tesouro Renda+ Aposentadoria Extra;15/12/2059;25/03/2026;7,06;7,18;998,59;974,55;974,55
Tesouro Renda+ Aposentadoria Extra;15/12/2049;25/03/2026;7,30;7,42;1917,56;1892,53;1892,53
Tesouro Renda+ Aposentadoria Extra;15/12/2069;25/03/2026;7,03;7,15;511,43;493,59;493,59
Tesouro Renda+ Aposentadoria Extra;15/12/2084;25/03/2026;7,06;7,18;183,32;173,99;173,99
Tesouro Educa+;15/12/2047;25/03/2026;7,08;7,20;1257,75;1230,80;1230,80
Tesouro Educa+;15/12/2041;25/03/2026;7,24;7,36;1855,27;1827,73;1827,73
Tesouro Educa+;15/12/2048;25/03/2026;7,07;7,19;1177,42;1150,91;1150,91
Tesouro Educa+;15/12/2043;25/03/2026;7,16;7,28;1632,36;1604,53;1604,53
Tesouro Educa+;15/12/2038;25/03/2026;7,43;7,55;2244,92;2219,03;2219,03
Tesouro Educa+;15/12/2030;25/03/2026;7,94;8,06;3696,52;3685,90;3685,90
Tesouro Educa+;15/12/2036;25/03/2026;7,59;7,71;2557,30;2533,43;2533,43
Tesouro Educa+;15/12/2037;25/03/2026;7,51;7,63;2394,04;2369,05;2369,05
Tesouro Educa+;15/12/2031;25/03/2026;7,89;8,01;3648,63;3634,70;3634,70
Tesouro Educa+;15/12/2042;25/03/2026;7,19;7,31;1741,96;1714,18;1714,18
Tesouro Educa+;15/12/2039;25/03/2026;7,36;7,48;2106,01;2079,40;2079,40
Tesouro Educa+;15/12/2035;25/03/2026;7,67;7,79;2735,95;2713,44;2713,44
Tesouro Educa+;15/12/2032;25/03/2026;7,85;7,97;3388,40;3371,73;3371,73
Tesouro Educa+;15/12/2033;25/03/2026;7,81;7,93;3149,13;3130,17;3130,17
Tesouro Educa+;15/12/2045;25/03/2026;7,11;7,23;1433,87;1406,28;1406,28
Tesouro Educa+;15/12/2040;25/03/2026;7,29;7,41;1977,82;1950,64;1950,64
Tesouro Educa+;15/12/2046;25/03/2026;7,09;7,21;1343,81;1316,49;1316,49
Tesouro Educa+;15/12/2044;25/03/2026;7,13;7,25;1530,63;1502,86;1502,86
Tesouro Educa+;15/12/2034;25/03/2026;7,75;7,87;2931,65;2910,77;2910,77
Tesouro Selic;01/03/2031;24/03/2026;0,09;0,10;18577,21;18557,93;18557,93
Tesouro Selic;01/03/2028;24/03/2026;0,01;0,02;18657,20;18643,42;18643,42
Tesouro Selic;01/03/2029;24/03/2026;0,04;0,05;18639,99;18624,37;18624,37
Tesouro Selic;01/03/2027;24/03/2026;0,00;0,01;18662,26;18650,35;18650,35
Tesouro Prefixado;01/01/2027;24/03/2026;13,81;13,93;905,67;904,47;904,47
Tesouro Prefixado;01/01/2031;24/03/2026;14,00;14,12;537,78;534,82;534,82
Tesouro Prefixado;01/01/2032;24/03/2026;14,08;14,20;469,84;466,77;466,77
Tesouro Prefixado;01/01/2029;24/03/2026;13,87;13,99;700,00;697,61;697,61
Tesouro Prefixado;01/01/2028;24/03/2026;13,84;13,96;795,81;793,93;793,93
Tesouro IPCA+ com Juros Semestrais;15/08/2030;24/03/2026;7,96;8,08;4355,92;4335,56;4335,56
Tesouro IPCA+ com Juros Semestrais;15/08/2060;24/03/2026;7,25;7,37;3972,36;3911,74;3911,74
Tesouro IPCA+ com Juros Semestrais;15/05/2045;24/03/2026;7,29;7,41;4156,95;4105,49;4105,49
Tesouro IPCA+ com Juros Semestrais;15/08/2026;24/03/2026;9,10;9,22;4613,46;4609,41;4609,41
Tesouro IPCA+ com Juros Semestrais;15/05/2035;24/03/2026;7,64;7,76;4269,86;4235,73;4235,73
Tesouro IPCA+ com Juros Semestrais;15/08/2032;24/03/2026;7,86;7,98;4262,24;4235,54;4235,54
Tesouro IPCA+ com Juros Semestrais;15/05/2037;24/03/2026;7,52;7,64;4239,91;4201,20;4201,20
Tesouro IPCA+ com Juros Semestrais;15/05/2055;24/03/2026;7,21;7,33;4092,13;4032,87;4032,87
Tesouro IPCA+ com Juros Semestrais;15/08/2040;24/03/2026;7,36;7,48;4142,27;4097,28;4097,28
Tesouro IPCA+ com Juros Semestrais;15/08/2050;24/03/2026;7,25;7,37;4042,80;3986,62;3986,62
Tesouro IPCA+;15/05/2045;24/03/2026;7,13;7,25;1251,20;1224,38;1224,38
Tesouro IPCA+;15/05/2035;24/03/2026;7,57;7,69;2391,24;2366,24;2366,24
Tesouro IPCA+;15/08/2032;24/03/2026;7,84;7,96;2870,63;2849,28;2849,28
Tesouro IPCA+;15/08/2050;24/03/2026;7,07;7,19;885,40;861,36;861,36
Tesouro IPCA+;15/08/2040;24/03/2026;7,21;7,33;1712,30;1684,47;1684,47
Tesouro IPCA+;15/05/2029;24/03/2026;7,92;8,04;3659,16;3645,07;3645,07
Tesouro IPCA+;15/08/2026;24/03/2026;9,10;9,22;4480,98;4477,05;4477,05
Tesouro IGPM+ com Juros Semestrais;01/01/2031;24/03/2026;7,97;8,09;7613,01;7577,83;7577,83
Tesouro Prefixado com Juros Semestrais;01/01/2031;24/03/2026;14,09;14,21;893,17;889,21;889,21
Tesouro Prefixado com Juros Semestrais;01/01/2033;24/03/2026;14,08;14,20;858,39;853,65;853,65
Tesouro Prefixado com Juros Semestrais;01/01/2027;24/03/2026;14,01;14,13;995,76;994,46;994,46
Tesouro Prefixado com Juros Semestrais;01/01/2037;24/03/2026;14,07;14,19;812,29;806,62;806,62
Tesouro Prefixado com Juros Semestrais;01/01/2035;24/03/2026;14,06;14,18;833,13;827,83;827,83
Tesouro Prefixado com Juros Semestrais;01/01/2029;24/03/2026;13,87;13,99;942,24;939,37;939,37
Tesouro Renda+ Aposentadoria Extra;15/12/2074;24/03/2026;7,11;7,23;354,97;340,70;340,70
Tesouro Renda+ Aposentadoria Extra;15/12/2084;24/03/2026;7,14;7,26;177,03;168,03;168,03
Tesouro Renda+ Aposentadoria Extra;15/12/2054;24/03/2026;7,19;7,31;1373,48;1347,98;1347,98
Tesouro Renda+ Aposentadoria Extra;15/12/2064;24/03/2026;7,08;7,20;707,80;686,93;686,93
Tesouro Renda+ Aposentadoria Extra;15/12/2069;24/03/2026;7,09;7,21;502,34;484,82;484,82
Tesouro Renda+ Aposentadoria Extra;15/12/2049;24/03/2026;7,35;7,47;1906,66;1881,81;1881,81
Tesouro Renda+ Aposentadoria Extra;15/12/2059;24/03/2026;7,10;7,22;990,26;966,44;966,44
Tesouro Renda+ Aposentadoria Extra;15/12/2079;24/03/2026;7,14;7,26;249,39;238,04;238,04
Tesouro Educa+;15/12/2047;24/03/2026;7,13;7,25;1246,18;1219,48;1219,48
Tesouro Educa+;15/12/2042;24/03/2026;7,24;7,36;1729,95;1702,37;1702,37
Tesouro Educa+;15/12/2040;24/03/2026;7,34;7,46;1966,01;1939,00;1939,00
Tesouro Educa+;15/12/2033;24/03/2026;7,87;7,99;3139,01;3120,11;3120,11
Tesouro Educa+;15/12/2041;24/03/2026;7,28;7,40;1845,58;1818,19;1818,19
Tesouro Educa+;15/12/2032;24/03/2026;7,91;8,03;3379,38;3362,75;3362,75
Tesouro Educa+;15/12/2044;24/03/2026;7,17;7,29;1520,94;1493,34;1493,34
Tesouro Educa+;15/12/2048;24/03/2026;7,11;7,23;1168,22;1141,92;1141,92
Tesouro Educa+;15/12/2043;24/03/2026;7,20;7,32;1622,63;1594,97;1594,97
Tesouro Educa+;15/12/2034;24/03/2026;7,82;7,94;2918,97;2898,17;2898,17
Tesouro Educa+;15/12/2035;24/03/2026;7,74;7,86;2722,35;2699,95;2699,95
Tesouro Educa+;15/12/2038;24/03/2026;7,48;7,60;2233,59;2207,83;2207,83
Tesouro Educa+;15/12/2030;24/03/2026;8,01;8,13;3689,70;3679,09;3679,09
Tesouro Educa+;15/12/2036;24/03/2026;7,66;7,78;2542,94;2519,21;2519,21
Tesouro Educa+;15/12/2037;24/03/2026;7,57;7,69;2381,05;2356,20;2356,20
Tesouro Educa+;15/12/2031;24/03/2026;7,96;8,08;3639,89;3625,98;3625,98
Tesouro Educa+;15/12/2045;24/03/2026;7,16;7,28;1422,00;1394,65;1394,65
Tesouro Educa+;15/12/2046;24/03/2026;7,14;7,26;1332,07;1304,99;1304,99
Tesouro Educa+;15/12/2039;24/03/2026;7,41;7,53;2094,42;2067,95;2067,95
Tesouro Selic;01/03/2029;23/03/2026;0,04;0,05;18629,64;18614,01;18614,01
Tesouro Selic;01/03/2027;23/03/2026;0,00;0,01;18652,25;18640,33;18640,33
Tesouro Selic;01/03/2031;23/03/2026;0,09;0,10;18566,71;18547,42;18547,42
Tesouro Selic;01/03/2028;23/03/2026;0,01;0,02;18647,02;18633,25;18633,25
Tesouro Prefixado;01/01/2028;23/03/2026;14,06;14,18;792,70;790,81;790,81
Tesouro Prefixado;01/01/2031;23/03/2026;14,14;14,26;534,38;531,44;531,44
Tesouro Prefixado;01/01/2029;23/03/2026;14,09;14,21;695,93;693,56;693,56
Tesouro Prefixado;01/01/2027;23/03/2026;13,95;14,07;904,35;903,15;903,15
Tesouro Prefixado;01/01/2032;23/03/2026;14,18;14,30;467,24;464,18;464,18
Tesouro IPCA+ com Juros Semestrais;15/05/2045;23/03/2026;7,23;7,35;4180,68;4128,76;4128,76
Tesouro IPCA+ com Juros Semestrais;15/08/2050;23/03/2026;7,20;7,32;4064,41;4007,74;4007,74
Tesouro IPCA+ com Juros Semestrais;15/08/2030;23/03/2026;7,98;8,10;4351,07;4330,71;4330,71
Tesouro IPCA+ com Juros Semestrais;15/08/2040;23/03/2026;7,32;7,44;4155,33;4110,11;4110,11
Tesouro IPCA+ com Juros Semestrais;15/05/2037;23/03/2026;7,47;7,59;4253,86;4214,96;4214,96
Tesouro IPCA+ com Juros Semestrais;15/05/2055;23/03/2026;7,14;7,26;4124,92;4064,86;4064,86
Tesouro IPCA+ com Juros Semestrais;15/08/2060;23/03/2026;7,18;7,30;4006,09;3944,56;3944,56
Tesouro IPCA+ com Juros Semestrais;15/08/2032;23/03/2026;7,85;7,97;4262,64;4235,92;4235,92
Tesouro IPCA+ com Juros Semestrais;15/05/2035;23/03/2026;7,60;7,72;4279,10;4244,86;4244,86
Tesouro IPCA+ com Juros Semestrais;15/08/2026;23/03/2026;9,12;9,24;4611,08;4607,01;4607,01
Tesouro IPCA+;15/05/2035;23/03/2026;7,52;7,64;2400,43;2375,31;2375,31
Tesouro IPCA+;15/08/2026;23/03/2026;9,12;9,24;4478,68;4474,72;4474,72
Tesouro IPCA+;15/05/2029;23/03/2026;7,93;8,05;3656,64;3642,55;3642,55
Tesouro IPCA+;15/05/2045;23/03/2026;7,05;7,17;1268,64;1241,42;1241,42
Tesouro IPCA+;15/08/2050;23/03/2026;7,02;7,14;895,15;870,84;870,84
Tesouro IPCA+;15/08/2040;23/03/2026;7,16;7,28;1723,13;1695,11;1695,11
Tesouro IPCA+;15/08/2032;23/03/2026;7,82;7,94;2872,88;2851,49;2851,49
Tesouro IGPM+ com Juros Semestrais;01/01/2031;23/03/2026;7,95;8,07;7614,80;7579,56;7579,56
Tesouro Prefixado com Juros Semestrais;01/01/2031;23/03/2026;14,22;14,34;888,92;884,97;884,97
Tesouro Prefixado com Juros Semestrais;01/01/2027;23/03/2026;14,12;14,24;994,53;993,22;993,22
Tesouro Prefixado com Juros Semestrais;01/01/2029;23/03/2026;14,09;14,21;937,39;934,53;934,53
Tesouro Prefixado com Juros Semestrais;01/01/2035;23/03/2026;14,12;14,24;830,26;824,98;824,98
Tesouro Prefixado com Juros Semestrais;01/01/2037;23/03/2026;14,10;14,22;810,55;804,90;804,90
Tesouro Prefixado com Juros Semestrais;01/01/2033;23/03/2026;14,16;14,28;855,08;850,35;850,35
Tesouro Renda+ Aposentadoria Extra;15/12/2059;23/03/2026;7,03;7,15;1003,87;979,68;979,68
Tesouro Renda+ Aposentadoria Extra;15/12/2049;23/03/2026;7,30;7,42;1916,11;1891,10;1891,10
Tesouro Renda+ Aposentadoria Extra;15/12/2074;23/03/2026;7,02;7,14;365,85;351,12;351,12
Tesouro Renda+ Aposentadoria Extra;15/12/2084;23/03/2026;7,04;7,16;184,77;175,37;175,37
Tesouro Renda+ Aposentadoria Extra;15/12/2079;23/03/2026;7,04;7,16;259,10;247,29;247,29
Tesouro Renda+ Aposentadoria Extra;15/12/2069;23/03/2026;7,00;7,12;515,58;497,58;497,58
Tesouro Renda+ Aposentadoria Extra;15/12/2054;23/03/2026;7,13;7,25;1385,67;1359,89;1359,89
Tesouro Renda+ Aposentadoria Extra;15/12/2064;23/03/2026;7,00;7,12;721,65;700,33;700,33
Tesouro Educa+;15/12/2038;23/03/2026;7,43;7,55;2243,21;2217,31;2217,31
Tesouro Educa+;15/12/2043;23/03/2026;7,15;7,27;1633,44;1605,58;1605,58
Tesouro Educa+;15/12/2048;23/03/2026;7,05;7,17;1180,95;1154,35;1154,35
Tesouro Educa+;15/12/2035;23/03/2026;7,71;7,83;2726,64;2704,19;2704,19
Tesouro Educa+;15/12/2032;23/03/2026;7,92;8,04;3376,76;3360,12;3360,12
Tesouro Educa+;15/12/2042;23/03/2026;7,18;7,30;1742,94;1715,13;1715,13
Tesouro Educa+;15/12/2031;23/03/2026;7,97;8,09;3637,39;3623,47;3623,47
Tesouro Educa+;15/12/2033;23/03/2026;7,86;7,98;3139,24;3120,32;3120,32
Tesouro Educa+;15/12/2045;23/03/2026;7,09;7,21;1437,38;1409,70;1409,70
Tesouro Educa+;15/12/2039;23/03/2026;7,35;7,47;2106,58;2079,95;2079,95
Tesouro Educa+;15/12/2040;23/03/2026;7,29;7,41;1976,33;1949,16;1949,16
Tesouro Educa+;15/12/2046;23/03/2026;7,07;7,19;1347,35;1319,94;1319,94
Tesouro Educa+;15/12/2044;23/03/2026;7,12;7,24;1531,79;1503,98;1503,98
Tesouro Educa+;15/12/2034;23/03/2026;7,79;7,91;2922,75;2901,91;2901,91
Tesouro Educa+;15/12/2047;23/03/2026;7,06;7,18;1261,30;1234,26;1234,26
Tesouro Educa+;15/12/2036;23/03/2026;7,62;7,74;2549,58;2525,77;2525,77
Tesouro Educa+;15/12/2041;23/03/2026;7,23;7,35;1856,14;1828,57;1828,57
Tesouro Educa+;15/12/2030;23/03/2026;8,04;8,16;3685,93;3675,31;3675,31
Tesouro Educa+;15/12/2037;23/03/2026;7,52;7,64;2390,18;2365,22;2365,22
Tesouro Selic;01/03/2028;20/03/2026;0,02;0,03;18636,29;18622,51;18622,51
Tesouro Selic;01/03/2031;20/03/2026;0,10;0,11;18554,12;18534,83;18534,83
Tesouro Selic;01/03/2029;20/03/2026;0,04;0,05;18618,57;18602,96;18602,96
Tesouro Selic;01/03/2027;20/03/2026;0,00;0,01;18642,13;18630,22;18630,22
Tesouro Prefixado;01/01/2031;20/03/2026;13,97;14,09;537,89;534,93;534,93
Tesouro Prefixado;01/01/2027;20/03/2026;13,79;13,91;904,86;903,66;903,66
Tesouro Prefixado;01/01/2032;20/03/2026;14,04;14,16;470,29;467,22;467,22
Tesouro Prefixado;01/01/2028;20/03/2026;13,76;13,88;795,98;794,09;794,09
